kma_pagobuoy_test.stn_name,kma_pagobuoy_test.max_wh,kma_pagobuoy_test.sig_wh,kma_pagobuoy_test.mean_wh,kma_pagobuoy_test.year,kma_pagobuoy_test.month,kma_pagobuoy_test.day,kma_pagobuoy_test.hour
당사,3.6,2.6,1.4,2022,09,20,09
당사,3.4,2.3,1.3,2022,09,20,10
당사,3.1,2.2,1.2,2022,09,20,11
당사,2.9,2.1,1.2,2022,09,20,12
당사,3.1,2.1,1.2,2022,09,20,13
당사,3.3,2.4,1.4,2022,09,20,14
당사,3.2,2.1,1.1,2022,09,20,15
당사,3.5,2.4,1.3,2022,09,20,16
당사,3.6,2.2,1.2,2022,09,20,17
당사,2.7,2.0,1.2,2022,09,20,18
당사,3.0,2.0,1.1,2022,09,20,19
당사,2.9,1.9,1.0,2022,09,20,20
당사,3.1,2.1,1.1,2022,09,20,21
당사,3.5,2.1,1.1,2022,09,20,23
당사,3.6,2.6,1.3,2022,09,21,00
당사,3.8,2.5,1.3,2022,09,21,01
당사,2.6,1.8,1.0,2022,09,21,02
당사,2.5,1.7,1.0,2022,09,21,03
당사,2.0,1.5,0.8,2022,09,21,04
당사,2.3,1.4,0.8,2022,09,21,05
당사,2.0,1.4,0.7,2022,09,21,06
당사,2.0,1.4,0.8,2022,09,21,07
당사,1.8,1.3,0.8,2022,09,21,08
당사,2.3,1.7,0.9,2022,09,21,09
당사,2.6,1.9,1.0,2022,09,21,10
당사,2.8,1.9,1.1,2022,09,21,11
당사,2.5,1.9,1.1,2022,09,21,12
당사,2.5,2.0,1.2,2022,09,21,13
당사,2.2,1.6,0.9,2022,09,21,14
당사,2.1,1.5,0.9,2022,09,21,15
당사,2.1,1.6,0.9,2022,09,21,16
당사,2.3,1.7,1.0,2022,09,21,17
당사,2.2,1.7,1.0,2022,09,21,18
당사,2.1,1.6,0.9,2022,09,21,19
당사,2.0,1.6,1.0,2022,09,21,20
당사,2.0,1.5,0.9,2022,09,21,21
당사,2.7,1.9,1.1,2022,09,21,22
당사,2.5,1.9,1.2,2022,09,21,23
당사,2.3,1.7,1.0,2022,09,22,00
당사,1.8,1.4,0.8,2022,09,22,01
당사,1.7,1.5,0.9,2022,09,22,02
당사,1.7,1.3,0.8,2022,09,22,03
당사,1.7,1.3,0.8,2022,09,22,04
당사,1.9,1.4,0.8,2022,09,22,05
당사,1.6,1.2,0.7,2022,09,22,06
당사,1.4,1.1,0.6,2022,09,22,07
당사,1.5,1.2,0.7,2022,09,22,08
당사,1.6,1.2,0.7,2022,09,22,09
당사,1.4,1.0,0.6,2022,09,22,10
당사,1.6,1.2,0.7,2022,09,22,11
당사,1.6,1.3,0.7,2022,09,22,12
당사,1.2,1.0,0.7,2022,09,22,13
당사,1.5,1.2,0.7,2022,09,22,14
당사,1.6,1.3,0.8,2022,09,22,15
당사,1.4,1.0,0.6,2022,09,22,16
당사,1.6,1.1,0.7,2022,09,22,17
당사,1.5,1.2,0.8,2022,09,22,19
당사,1.4,1.2,0.7,2022,09,22,20
당사,1.5,1.2,0.8,2022,09,22,21
당사,1.5,1.3,0.7,2022,09,22,22
당사,1.8,1.4,0.9,2022,09,22,23
당사,1.3,1.1,0.7,2022,09,23,00
당사,0.9,0.8,0.5,2022,09,23,01
당사,0.9,0.8,0.5,2022,09,23,02
당사,0.9,0.7,0.4,2022,09,23,03
당사,0.7,0.6,0.3,2022,09,23,05
당사,0.9,0.6,0.3,2022,09,23,06
당사,0.8,0.6,0.4,2022,09,23,07
당사,0.7,0.6,0.4,2022,09,23,08
당사,0.7,0.5,0.3,2022,09,23,09
당사,0.9,0.7,0.4,2022,09,23,10
당사,1.0,0.8,0.5,2022,09,23,12
당사,1.2,0.9,0.5,2022,09,23,13
당사,0.9,0.7,0.5,2022,09,23,14
당사,1.1,0.8,0.5,2022,09,23,15
당사,0.8,0.6,0.3,2022,09,23,16
당사,0.5,0.4,0.3,2022,09,23,17
당사,0.6,0.5,0.3,2022,09,23,18
당사,0.7,0.5,0.3,2022,09,23,20
당사,0.8,0.6,0.3,2022,09,23,21
당사,0.8,0.6,0.3,2022,09,23,22
당사,0.9,0.6,0.4,2022,09,23,23
당사,0.7,0.5,0.3,2022,09,24,00
당사,0.6,0.5,0.3,2022,09,24,01
당사,0.7,0.5,0.3,2022,09,24,02
당사,0.6,0.5,0.3,2022,09,24,03
당사,0.5,0.4,0.3,2022,09,24,04
당사,0.5,0.4,0.3,2022,09,24,05
당사,0.6,0.4,0.3,2022,09,24,06
당사,0.6,0.5,0.3,2022,09,24,07
당사,0.9,0.7,0.5,2022,09,24,08
당사,0.9,0.6,0.4,2022,09,24,10
당사,0.9,0.7,0.4,2022,09,24,11
당사,1.0,0.8,0.5,2022,09,24,12
당사,1.2,0.9,0.5,2022,09,24,13
당사,1.3,1.0,0.6,2022,09,24,14
당사,1.2,1.0,0.6,2022,09,24,15
당사,1.1,0.9,0.5,2022,09,24,16
당사,1.1,0.8,0.5,2022,09,24,17
당사,1.1,0.8,0.5,2022,09,24,18
당사,1.0,0.8,0.5,2022,09,24,19
당사,1.1,0.9,0.5,2022,09,24,20
당사,1.0,0.8,0.5,2022,09,24,21
당사,1.6,1.2,0.7,2022,09,24,22
당사,1.4,1.1,0.6,2022,09,24,23
당사,1.4,1.1,0.7,2022,09,25,00
당사,1.3,0.9,0.5,2022,09,25,01
당사,1.4,1.0,0.6,2022,09,25,02
당사,1.3,1.0,0.6,2022,09,25,03
당사,1.2,1.0,0.5,2022,09,25,04
당사,1.1,0.9,0.5,2022,09,25,05
당사,1.0,0.8,0.4,2022,09,25,06
당사,1.0,0.8,0.4,2022,09,25,07
당사,0.8,0.6,0.4,2022,09,25,08
당사,1.1,0.9,0.5,2022,09,25,09
당사,1.2,0.9,0.5,2022,09,25,10
당사,1.3,1.0,0.5,2022,09,25,11
당사,1.2,1.0,0.6,2022,09,25,13
당사,1.0,0.8,0.5,2022,09,25,14
당사,1.0,0.8,0.5,2022,09,25,15
당사,1.0,0.8,0.5,2022,09,25,16
당사,0.8,0.7,0.4,2022,09,25,17
당사,0.9,0.7,0.4,2022,09,25,18
당사,0.7,0.6,0.3,2022,09,25,19
당사,0.7,0.6,0.4,2022,09,25,20
당사,0.6,0.5,0.3,2022,09,25,21
당사,0.6,0.5,0.3,2022,09,25,22
당사,0.7,0.6,0.4,2022,09,25,23
당사,0.9,0.7,0.4,2022,09,26,00
당사,0.8,0.6,0.4,2022,09,26,01
당사,0.8,0.6,0.4,2022,09,26,02
당사,0.6,0.5,0.3,2022,09,26,03
당사,1.0,0.6,0.3,2022,09,26,04
당사,0.6,0.5,0.3,2022,09,26,05
당사,0.6,0.5,0.3,2022,09,26,06
당사,0.5,0.4,0.3,2022,09,26,07
당사,0.4,0.3,0.2,2022,09,26,08
당사,0.4,0.3,0.2,2022,09,26,09
당사,0.4,0.4,0.2,2022,09,26,10
당사,0.5,0.4,0.3,2022,09,26,11
당사,0.5,0.4,0.2,2022,09,26,12
당사,0.6,0.5,0.3,2022,09,26,13
당사,0.5,0.4,0.3,2022,09,26,15
당사,0.5,0.4,0.3,2022,09,26,16
당사,0.5,0.4,0.2,2022,09,26,17
당사,0.4,0.3,0.2,2022,09,26,19
당사,0.3,0.3,0.2,2022,09,26,20
당사,0.4,0.3,0.2,2022,09,26,21
당사,0.3,0.2,0.2,2022,09,26,22
당사,0.3,0.3,0.2,2022,09,26,23
당사,0.3,0.3,0.2,2022,09,27,00
당사,0.4,0.3,0.2,2022,09,27,01
당사,0.4,0.4,0.2,2022,09,27,02
당사,0.6,0.5,0.3,2022,09,27,03
당사,0.7,0.5,0.3,2022,09,27,04
당사,0.6,0.5,0.3,2022,09,27,05
당사,0.6,0.5,0.3,2022,09,27,07
당사,0.6,0.5,0.3,2022,09,27,08
당사,0.7,0.6,0.4,2022,09,27,09
당사,0.9,0.7,0.5,2022,09,27,10
당사,0.7,0.6,0.4,2022,09,27,11
당사,0.9,0.7,0.4,2022,09,27,12
당사,1.2,0.9,0.6,2022,09,27,13
당사,1.1,0.9,0.6,2022,09,27,14
당사,1.3,1.0,0.7,2022,09,27,15
당사,1.7,1.3,0.8,2022,09,27,16
당사,1.3,1.1,0.7,2022,09,27,17
당사,1.4,1.1,0.7,2022,09,27,18
당사,1.6,1.2,0.7,2022,09,27,19
당사,1.4,1.2,0.8,2022,09,27,20
당사,1.4,1.0,0.6,2022,09,27,21
당사,1.3,1.1,0.7,2022,09,27,22
당사,1.3,1.0,0.6,2022,09,27,23
당사,1.1,0.9,0.5,2022,09,28,00
당사,1.2,0.9,0.6,2022,09,28,01
당사,1.1,0.9,0.5,2022,09,28,02
당사,1.2,1.0,0.6,2022,09,28,03
당사,1.0,0.8,0.6,2022,09,28,04
당사,1.0,0.8,0.5,2022,09,28,05
당사,0.7,0.6,0.4,2022,09,28,06
당사,0.7,0.6,0.4,2022,09,28,07
당사,0.7,0.6,0.4,2022,09,28,08
당사,0.8,0.6,0.4,2022,09,28,09
당사,0.7,0.6,0.4,2022,09,28,10
당사,1.1,0.9,0.6,2022,09,28,12
당사,1.1,0.9,0.5,2022,09,28,13
당사,1.2,1.0,0.6,2022,09,28,14
당사,1.2,0.9,0.6,2022,09,28,15
당사,1.0,0.8,0.5,2022,09,28,16
당사,1.0,0.8,0.5,2022,09,28,17
당사,1.1,0.8,0.5,2022,09,28,18
당사,1.0,0.8,0.5,2022,09,28,20
당사,0.9,0.7,0.5,2022,09,28,21
당사,0.9,0.8,0.4,2022,09,28,22
당사,1.1,0.8,0.5,2022,09,28,23
당사,1.1,0.8,0.5,2022,09,29,00
당사,1.0,0.7,0.4,2022,09,29,01
당사,1.0,0.7,0.4,2022,09,29,03
당사,0.7,0.6,0.3,2022,09,29,04
당사,0.7,0.5,0.3,2022,09,29,05
당사,0.6,0.5,0.3,2022,09,29,06
당사,0.6,0.5,0.3,2022,09,29,07
당사,0.7,0.5,0.3,2022,09,29,08
당사,0.6,0.5,0.3,2022,09,29,09
당사,0.6,0.5,0.3,2022,09,29,10
당사,0.6,0.5,0.3,2022,09,29,11
당사,0.7,0.5,0.4,2022,09,29,12
당사,0.6,0.5,0.3,2022,09,29,13
당사,0.7,0.6,0.4,2022,09,29,14
당사,0.6,0.5,0.3,2022,09,29,15
당사,0.5,0.4,0.3,2022,09,29,16
당사,0.6,0.5,0.3,2022,09,29,17
당사,0.6,0.5,0.3,2022,09,29,18
당사,0.6,0.5,0.3,2022,09,29,19
당사,0.6,0.5,0.3,2022,09,29,20
당사,0.6,0.5,0.3,2022,09,29,21
당사,0.5,0.4,0.2,2022,09,29,22
당사,0.5,0.4,0.3,2022,09,29,23
당사,0.4,0.3,0.2,2022,09,30,00
당사,0.3,0.3,0.2,2022,09,30,01
당사,0.4,0.3,0.2,2022,09,30,02
당사,0.3,0.3,0.2,2022,09,30,03
당사,0.4,0.3,0.2,2022,09,30,04
당사,0.3,0.3,0.2,2022,09,30,05
당사,0.3,0.3,0.2,2022,09,30,06
당사,0.3,0.3,0.2,2022,09,30,07
당사,0.3,0.3,0.2,2022,09,30,08
당사,0.4,0.3,0.2,2022,09,30,09
당사,0.4,0.3,0.2,2022,09,30,10
당사,0.4,0.3,0.2,2022,09,30,11
당사,0.4,0.4,0.2,2022,09,30,12
당사,0.6,0.5,0.3,2022,09,30,13
당사,0.6,0.4,0.2,2022,09,30,14
당사,0.5,0.4,0.3,2022,09,30,16
당사,0.4,0.3,0.2,2022,09,30,17
당사,0.4,0.3,0.2,2022,09,30,18
당사,0.4,0.3,0.2,2022,09,30,19
당사,0.4,0.3,0.2,2022,09,30,20
당사,0.4,0.3,0.2,2022,09,30,21
당사,0.3,0.3,0.2,2022,09,30,22
당사,0.3,0.2,0.1,2022,09,30,23
당사,0.3,0.2,0.2,2022,10,01,00
당사,0.2,0.2,0.1,2022,10,01,01
당사,0.2,0.2,0.1,2022,10,01,02
당사,0.2,0.2,0.1,2022,10,01,03
당사,0.2,0.2,0.1,2022,10,01,04
당사,0.2,0.1,0.1,2022,10,01,05
당사,0.2,0.2,0.1,2022,10,01,06
당사,0.2,0.2,0.1,2022,10,01,07
당사,0.3,0.2,0.1,2022,10,01,08
당사,0.2,0.2,0.1,2022,10,01,09
당사,0.2,0.1,0.1,2022,10,01,10
당사,0.3,0.2,0.1,2022,10,01,11
당사,0.4,0.3,0.2,2022,10,01,12
당사,0.4,0.3,0.2,2022,10,01,13
당사,0.5,0.3,0.2,2022,10,01,14
당사,0.6,0.4,0.3,2022,10,01,15
당사,0.7,0.5,0.3,2022,10,01,16
당사,0.6,0.4,0.2,2022,10,01,17
당사,0.7,0.5,0.3,2022,10,01,18
당사,0.3,0.2,0.1,2022,10,01,20
당사,0.2,0.2,0.1,2022,10,01,21
당사,0.3,0.2,0.1,2022,10,01,22
당사,0.4,0.3,0.2,2022,10,01,23
당사,0.5,0.3,0.2,2022,10,02,00
당사,0.6,0.4,0.2,2022,10,02,02
당사,0.3,0.2,0.1,2022,10,02,03
당사,0.3,0.2,0.1,2022,10,02,04
당사,0.2,0.2,0.1,2022,10,02,05
당사,0.3,0.2,0.1,2022,10,02,06
당사,0.2,0.2,0.1,2022,10,02,07
당사,0.2,0.1,0.1,2022,10,02,08
당사,0.2,0.2,0.1,2022,10,02,10
당사,0.2,0.2,0.1,2022,10,02,11
당사,0.4,0.3,0.2,2022,10,02,12
당사,0.9,0.6,0.3,2022,10,02,14
당사,1.0,0.6,0.3,2022,10,02,15
당사,0.6,0.4,0.2,2022,10,02,16
당사,0.9,0.6,0.3,2022,10,02,18
당사,0.8,0.4,0.2,2022,10,02,19
당사,0.6,0.4,0.2,2022,10,02,20
당사,0.8,0.5,0.3,2022,10,02,22
당사,0.4,0.3,0.2,2022,10,02,23
당사,0.5,0.4,0.2,2022,10,03,00
당사,0.4,0.3,0.2,2022,10,03,01
당사,0.6,0.4,0.3,2022,10,03,02
당사,0.6,0.4,0.3,2022,10,03,03
당사,0.6,0.5,0.3,2022,10,03,05
당사,0.4,0.3,0.2,2022,10,03,06
당사,0.5,0.4,0.3,2022,10,03,07
당사,0.7,0.5,0.3,2022,10,03,08
당사,0.7,0.5,0.3,2022,10,03,09
당사,0.8,0.6,0.4,2022,10,03,10
당사,0.8,0.6,0.4,2022,10,03,11
당사,1.2,0.9,0.6,2022,10,03,12
당사,1.3,1.0,0.6,2022,10,03,13
당사,1.2,0.9,0.5,2022,10,03,15
당사,1.3,1.0,0.6,2022,10,03,16
당사,1.2,0.9,0.5,2022,10,03,17
당사,1.1,0.8,0.5,2022,10,03,19
당사,1.1,0.8,0.5,2022,10,03,20
당사,0.9,0.7,0.4,2022,10,03,22
당사,1.0,0.8,0.5,2022,10,03,23
당사,0.8,0.6,0.4,2022,10,04,00
당사,1.1,0.8,0.5,2022,10,04,01
당사,0.9,0.7,0.4,2022,10,04,02
당사,1.0,0.8,0.5,2022,10,04,03
당사,1.1,0.8,0.5,2022,10,04,04
당사,1.1,0.8,0.5,2022,10,04,05
당사,1.3,1.0,0.6,2022,10,04,06
당사,1.2,1.0,0.6,2022,10,04,07
당사,1.0,0.8,0.5,2022,10,04,08
당사,1.5,1.1,0.7,2022,10,04,09
당사,1.5,1.1,0.7,2022,10,04,10
당사,1.0,0.8,0.5,2022,10,04,11
당사,1.0,0.7,0.4,2022,10,04,12
당사,1.0,0.8,0.5,2022,10,04,13
당사,1.1,0.8,0.5,2022,10,04,14
당사,1.6,1.3,0.8,2022,10,04,15
당사,2.0,1.6,0.9,2022,10,04,16
당사,2.0,1.6,1.0,2022,10,04,17
당사,3.0,2.3,1.2,2022,10,04,18
당사,3.5,2.6,1.3,2022,10,04,19
당사,3.8,2.7,1.4,2022,10,04,20
당사,4.0,2.9,1.5,2022,10,04,21
당사,4.8,3.1,1.6,2022,10,04,23
당사,4.1,2.8,1.5,2022,10,05,00
당사,4.0,2.8,1.5,2022,10,05,01
당사,3.7,2.6,1.4,2022,10,05,03
당사,3.4,2.2,1.2,2022,10,05,04
당사,2.9,2.0,1.1,2022,10,05,05
당사,3.1,2.1,1.1,2022,10,05,06
당사,2.9,2.1,1.2,2022,10,05,07
당사,3.3,2.2,1.1,2022,10,05,08
당사,2.6,2.0,1.2,2022,10,05,10
당사,2.9,2.0,1.1,2022,10,05,11
당사,2.8,2.1,1.1,2022,10,05,12
당사,3.3,2.3,1.2,2022,10,05,13
당사,3.0,2.1,1.2,2022,10,05,14
당사,2.4,1.9,1.0,2022,10,05,15
당사,2.7,2.0,1.0,2022,10,05,16
당사,3.0,2.2,1.2,2022,10,05,17
당사,3.3,2.4,1.3,2022,10,05,19
당사,3.0,1.9,1.0,2022,10,05,20
당사,3.5,2.3,1.2,2022,10,05,21
당사,3.9,2.5,1.3,2022,10,05,22
당사,2.8,2.0,1.0,2022,10,05,23
당사,2.7,2.0,1.2,2022,10,06,00
당사,2.7,1.9,1.0,2022,10,06,01
당사,2.0,1.5,0.9,2022,10,06,02
당사,2.5,1.7,1.0,2022,10,06,03
당사,2.1,1.6,0.9,2022,10,06,04
당사,2.5,1.9,1.1,2022,10,06,05
당사,2.4,1.6,0.9,2022,10,06,06
당사,2.0,1.4,0.8,2022,10,06,07
당사,1.9,1.3,0.7,2022,10,06,08
당사,2.0,1.5,0.8,2022,10,06,09
당사,2.1,1.4,0.8,2022,10,06,10
당사,1.7,1.3,0.7,2022,10,06,11
당사,1.9,1.5,0.8,2022,10,06,12
당사,2.0,1.5,0.9,2022,10,06,13
당사,2.6,1.8,0.9,2022,10,06,14
당사,2.3,1.7,0.9,2022,10,06,15
당사,2.2,1.6,0.9,2022,10,06,16
당사,2.0,1.5,0.8,2022,10,06,18
당사,2.2,1.5,0.8,2022,10,06,19
당사,2.4,1.9,1.0,2022,10,06,20
당사,3.1,2.2,1.2,2022,10,06,21
당사,3.1,2.4,1.3,2022,10,06,22
당사,3.5,2.9,1.7,2022,10,06,23
당사,2.4,1.9,1.0,2022,10,07,00
당사,2.3,1.8,1.0,2022,10,07,01
당사,2.9,2.3,1.3,2022,10,07,02
당사,2.1,1.6,0.9,2022,10,07,03
당사,2.3,1.9,1.1,2022,10,07,04
당사,1.7,1.4,0.8,2022,10,07,05
당사,2.1,1.6,0.8,2022,10,07,06
당사,2.4,1.9,1.0,2022,10,07,07
당사,2.0,1.5,0.9,2022,10,07,08
당사,1.5,1.2,0.6,2022,10,07,09
당사,1.3,1.0,0.5,2022,10,07,10
당사,1.6,1.2,0.7,2022,10,07,11
당사,1.5,1.3,0.7,2022,10,07,12
당사,2.1,1.6,0.9,2022,10,07,13
당사,2.5,1.8,1.0,2022,10,07,14
당사,2.7,2.0,1.2,2022,10,07,15
당사,3.1,2.2,1.2,2022,10,07,16
당사,4.9,3.4,1.7,2022,10,07,17
당사,4.5,2.9,1.4,2022,10,07,18
당사,6.1,3.7,1.9,2022,10,07,19
당사,8.6,5.9,2.8,2022,10,07,20
당사,6.9,4.8,2.4,2022,10,07,21
당사,6.2,4.5,2.3,2022,10,07,22
당사,5.7,3.9,1.9,2022,10,07,23
당사,6.5,4.7,2.5,2022,10,08,00
당사,5.4,4.0,2.0,2022,10,08,01
당사,5.7,3.6,1.8,2022,10,08,02
당사,4.6,3.3,1.7,2022,10,08,03
당사,3.3,2.2,1.2,2022,10,08,04
당사,3.3,2.4,1.3,2022,10,08,05
당사,3.1,2.2,1.2,2022,10,08,06
당사,3.3,2.4,1.2,2022,10,08,07
당사,3.9,2.8,1.5,2022,10,08,08
당사,4.3,3.1,1.5,2022,10,08,09
당사,3.9,2.7,1.4,2022,10,08,10
당사,3.6,2.5,1.3,2022,10,08,11
당사,3.4,2.3,1.2,2022,10,08,12
당사,2.8,2.0,1.0,2022,10,08,13
당사,3.2,2.6,1.4,2022,10,08,14
당사,2.6,2.0,1.2,2022,10,08,15
당사,2.5,1.9,1.1,2022,10,08,16
당사,2.3,1.8,1.1,2022,10,08,17
당사,2.1,1.6,0.9,2022,10,08,18
당사,2.1,1.6,0.9,2022,10,08,19
당사,2.6,1.8,1.0,2022,10,08,21
당사,2.0,1.6,0.9,2022,10,08,22
당사,2.0,1.4,0.8,2022,10,08,23
당사,0.8,0.6,0.4,2022,10,09,00
당사,2.0,1.6,0.9,2022,10,09,01
당사,2.0,1.6,0.9,2022,10,09,03
당사,1.8,1.3,0.7,2022,10,09,04
당사,2.1,1.5,0.9,2022,10,09,05
당사,1.4,1.1,0.7,2022,10,09,06
당사,1.6,1.1,0.6,2022,10,09,07
당사,1.6,1.1,0.6,2022,10,09,08
당사,2.0,1.4,0.7,2022,10,09,09
당사,1.6,1.2,0.7,2022,10,09,10
당사,1.6,1.3,0.7,2022,10,09,11
당사,1.5,1.2,0.8,2022,10,09,12
당사,1.6,1.2,0.7,2022,10,09,13
당사,1.6,1.3,0.8,2022,10,09,15
당사,1.5,1.2,0.7,2022,10,09,16
당사,1.4,1.2,0.7,2022,10,09,17
당사,1.3,1.0,0.6,2022,10,09,18
당사,1.1,0.9,0.5,2022,10,09,19
당사,1.0,0.8,0.5,2022,10,09,21
당사,0.7,0.5,0.3,2022,11,21,11
당사,0.8,0.6,0.4,2022,11,21,12
당사,0.8,0.6,0.4,2022,11,21,13
당사,1.0,0.7,0.4,2022,11,21,14
당사,0.7,0.5,0.3,2022,11,21,15
당사,0.6,0.5,0.3,2022,11,21,16
당사,0.7,0.6,0.3,2022,11,21,17
당사,0.7,0.5,0.3,2022,11,21,19
당사,0.6,0.4,0.3,2022,11,21,20
당사,0.4,0.3,0.2,2022,11,21,21
당사,0.5,0.4,0.2,2022,11,21,22
당사,0.4,0.3,0.2,2022,11,21,23
당사,0.5,0.4,0.3,2022,11,22,00
당사,0.5,0.4,0.3,2022,11,22,01
당사,0.5,0.4,0.2,2022,11,22,02
당사,0.4,0.3,0.2,2022,11,22,03
당사,0.5,0.4,0.2,2022,11,22,04
당사,0.5,0.3,0.2,2022,11,22,05
당사,0.5,0.4,0.2,2022,11,22,06
당사,0.8,0.6,0.4,2022,11,22,07
당사,0.8,0.7,0.5,2022,11,22,08
당사,1.2,0.9,0.5,2022,11,22,09
당사,1.3,1.0,0.6,2022,11,22,10
당사,1.2,1.0,0.6,2022,11,22,11
당사,1.6,1.3,0.7,2022,11,22,12
당사,1.9,1.5,0.9,2022,11,22,13
당사,2.3,1.7,0.9,2022,11,22,14
당사,1.8,1.4,0.9,2022,11,22,15
당사,2.1,1.6,0.9,2022,11,22,16
당사,2.2,1.6,0.9,2022,11,22,17
당사,2.1,1.7,0.9,2022,11,22,18
당사,2.8,1.9,1.0,2022,11,22,19
당사,2.5,1.9,1.1,2022,11,22,20
당사,2.4,1.9,1.1,2022,11,22,21
당사,2.5,2.1,1.1,2022,11,22,22
당사,3.3,2.0,1.1,2022,11,22,23
당사,3.4,2.5,1.3,2022,11,23,00
당사,3.3,2.2,1.2,2022,11,23,01
당사,3.3,2.2,1.2,2022,11,23,02
당사,2.9,2.1,1.1,2022,11,23,03
당사,2.9,2.1,1.2,2022,11,23,04
당사,3.2,2.2,1.2,2022,11,23,05
당사,2.9,2.1,1.1,2022,11,23,06
당사,3.0,1.9,1.0,2022,11,23,07
당사,2.1,1.6,0.9,2022,11,23,08
당사,3.3,2.5,1.3,2022,11,23,09
당사,2.5,2.0,1.1,2022,11,23,10
당사,2.5,2.0,1.1,2022,11,23,11
당사,3.1,2.4,1.4,2022,11,23,12
당사,2.8,2.0,1.1,2022,11,23,13
당사,3.2,2.5,1.4,2022,11,23,14
당사,2.9,2.2,1.2,2022,11,23,15
당사,2.5,1.8,1.0,2022,11,23,16
당사,2.8,2.1,1.1,2022,11,23,17
당사,2.5,1.9,1.0,2022,11,23,18
당사,2.4,1.6,0.9,2022,11,23,19
당사,2.0,1.7,0.9,2022,11,23,20
당사,2.7,2.0,1.1,2022,11,23,21
당사,2.5,2.0,1.1,2022,11,23,22
당사,2.4,1.8,1.0,2022,11,23,23
당사,2.2,1.6,0.9,2022,11,24,00
당사,1.9,1.5,0.8,2022,11,24,01
당사,2.1,1.7,1.0,2022,11,24,02
당사,1.8,1.3,0.8,2022,11,24,03
당사,1.4,1.0,0.6,2022,11,24,04
당사,1.6,1.2,0.7,2022,11,24,05
당사,1.3,1.1,0.6,2022,11,24,06
당사,1.3,1.0,0.6,2022,11,24,07
당사,1.3,1.0,0.6,2022,11,24,08
당사,1.2,1.0,0.6,2022,11,24,09
당사,1.1,0.9,0.5,2022,11,24,10
당사,1.2,0.9,0.5,2022,11,24,11
당사,1.5,1.1,0.6,2022,11,24,12
당사,1.3,1.0,0.6,2022,11,24,13
당사,1.3,1.0,0.6,2022,11,24,14
당사,1.1,0.9,0.5,2022,11,24,15
당사,1.2,0.9,0.5,2022,11,24,16
당사,1.2,0.9,0.5,2022,11,24,17
당사,1.0,0.8,0.5,2022,11,24,18
당사,1.1,0.8,0.5,2022,11,24,19
당사,1.2,0.9,0.6,2022,11,24,20
당사,1.3,1.0,0.6,2022,11,24,21
당사,1.2,0.9,0.5,2022,11,24,22
당사,1.1,0.8,0.5,2022,11,24,23
당사,1.0,0.8,0.5,2022,11,25,00
당사,1.1,0.8,0.5,2022,11,25,01
당사,1.3,0.9,0.5,2022,11,25,02
당사,1.1,0.8,0.4,2022,11,25,03
당사,1.1,0.8,0.5,2022,11,25,04
당사,1.2,0.9,0.5,2022,11,25,05
당사,1.2,0.9,0.5,2022,11,25,06
당사,1.1,0.8,0.5,2022,11,25,07
당사,1.0,0.8,0.4,2022,11,25,08
당사,0.8,0.7,0.4,2022,11,25,09
당사,0.8,0.6,0.4,2022,11,25,10
당사,0.8,0.6,0.4,2022,11,25,11
당사,0.7,0.6,0.4,2022,11,25,12
당사,0.7,0.5,0.3,2022,11,25,13
당사,0.8,0.7,0.4,2022,11,25,14
당사,0.8,0.6,0.3,2022,11,25,15
당사,0.8,0.6,0.3,2022,11,25,16
당사,0.7,0.5,0.3,2022,11,25,17
당사,0.7,0.5,0.3,2022,11,25,18
당사,0.6,0.4,0.3,2022,11,25,19
당사,0.5,0.4,0.2,2022,11,25,20
당사,0.5,0.4,0.3,2022,11,25,21
당사,0.5,0.4,0.3,2022,11,25,22
당사,0.5,0.4,0.2,2022,11,25,23
당사,0.4,0.3,0.2,2022,11,26,00
당사,0.5,0.4,0.2,2022,11,26,01
당사,0.5,0.4,0.2,2022,11,26,02
당사,0.4,0.3,0.2,2022,11,26,03
당사,0.4,0.3,0.2,2022,11,26,04
당사,0.3,0.3,0.2,2022,11,26,05
당사,0.3,0.3,0.2,2022,11,26,06
당사,0.3,0.2,0.1,2022,11,26,07
당사,0.3,0.2,0.1,2022,11,26,08
당사,0.3,0.2,0.2,2022,11,26,09
당사,0.3,0.2,0.1,2022,11,26,10
당사,0.2,0.2,0.1,2022,11,26,11
당사,0.2,0.2,0.1,2022,11,26,12
당사,0.2,0.2,0.1,2022,11,26,13
당사,0.3,0.2,0.1,2022,11,26,14
당사,0.3,0.2,0.1,2022,11,26,15
당사,0.2,0.2,0.1,2022,11,26,16
당사,0.3,0.2,0.1,2022,11,26,17
당사,0.3,0.2,0.1,2022,11,26,18
당사,0.2,0.2,0.1,2022,11,26,19
당사,0.2,0.2,0.1,2022,11,26,20
당사,0.3,0.2,0.1,2022,11,26,21
당사,0.4,0.3,0.2,2022,11,26,22
당사,0.3,0.2,0.1,2022,11,26,23
당사,0.3,0.3,0.2,2022,11,27,00
당사,0.4,0.3,0.2,2022,11,27,01
당사,0.5,0.3,0.2,2022,11,27,02
당사,0.5,0.4,0.2,2022,11,27,03
당사,0.4,0.3,0.2,2022,11,27,04
당사,0.5,0.4,0.2,2022,11,27,05
당사,0.5,0.4,0.2,2022,11,27,06
당사,0.6,0.5,0.3,2022,11,27,07
당사,0.6,0.5,0.3,2022,11,27,08
당사,0.7,0.6,0.4,2022,11,27,09
